user,nice,system,idle,iowait,irq,softirq,steal,time
695214,13979,611356,276954341,8841,43,20756,0,16:08:10:682494
695214,13979,611356,276954344,8841,43,20757,0,16:08:10:691711
695215,13979,611356,276954347,8841,43,20757,0,16:08:10:701039
695216,13979,611357,276954350,8841,43,20757,0,16:08:10:710668
695216,13979,611359,276954353,8841,43,20757,0,16:08:10:720368
695216,13979,611359,276954356,8841,43,20757,0,16:08:10:729421
695216,13979,611360,276954359,8841,43,20757,0,16:08:10:738707
695216,13979,611361,276954362,8841,43,20757,0,16:08:10:747812
695216,13979,611361,276954365,8841,43,20757,0,16:08:10:756756
695216,13979,611361,276954368,8841,43,20757,0,16:08:10:765478
695216,13979,611361,276954370,8841,43,20757,0,16:08:10:774122
695216,13979,611361,276954373,8841,43,20757,0,16:08:10:783190
695216,13979,611361,276954377,8841,43,20757,0,16:08:10:792729
695216,13979,611361,276954378,8841,43,20757,0,16:08:10:802090
695217,13979,611362,276954381,8841,43,20757,0,16:08:10:811632
695218,13979,611362,276954385,8841,43,20757,0,16:08:10:820841
695218,13979,611363,276954389,8841,43,20757,0,16:08:10:830148
695218,13979,611363,276954391,8841,43,20757,0,16:08:10:839817
695218,13979,611364,276954394,8841,43,20757,0,16:08:10:849688
695218,13979,611365,276954397,8841,43,20757,0,16:08:10:858733
695218,13979,611366,276954400,8841,43,20757,0,16:08:10:867765
695218,13979,611366,276954403,8841,43,20757,0,16:08:10:877251
695218,13979,611366,276954405,8841,43,20757,0,16:08:10:886181
695218,13979,611366,276954408,8841,43,20757,0,16:08:10:896008
695218,13979,611366,276954412,8841,43,20757,0,16:08:10:904858
695218,13979,611366,276954415,8841,43,20757,0,16:08:10:913774
695218,13979,611366,276954416,8841,43,20757,0,16:08:10:922903
695218,13979,611366,276954420,8841,43,20757,0,16:08:10:932330
695218,13979,611366,276954424,8841,43,20757,0,16:08:10:941434
695219,13979,611367,276954427,8841,43,20757,0,16:08:10:951082
695220,13979,611367,276954428,8841,43,20757,0,16:08:10:961019
695220,13979,611368,276954432,8841,43,20757,0,16:08:10:970287
695220,13979,611368,276954436,8841,43,20757,0,16:08:10:979555
695220,13979,611369,276954438,8841,43,20757,0,16:08:10:989535
695220,13979,611371,276954442,8841,43,20757,0,16:08:10:998741
695220,13979,611372,276954444,8841,43,20757,0,16:08:11:007823
695220,13979,611372,276954447,8841,43,20757,0,16:08:11:016832
695220,13979,611372,276954449,8841,43,20757,0,16:08:11:025613
695220,13979,611372,276954453,8841,43,20757,0,16:08:11:034532
695220,13979,611372,276954455,8841,43,20757,0,16:08:11:043805
695220,13979,611372,276954458,8841,43,20757,0,16:08:11:053461
695220,13979,611372,276954461,8841,43,20757,0,16:08:11:062907
695220,13979,611372,276954464,8841,43,20757,0,16:08:11:071975
695221,13979,611372,276954467,8841,43,20757,0,16:08:11:081043
695222,13979,611373,276954471,8841,43,20757,0,16:08:11:090516
695222,13979,611374,276954473,8841,43,20757,0,16:08:11:100253
695222,13979,611374,276954476,8841,43,20757,0,16:08:11:109158
695222,13979,611375,276954479,8841,43,20757,0,16:08:11:119011
695222,13979,611376,276954482,8841,43,20757,0,16:08:11:128124
695222,13979,611376,276954485,8841,43,20757,0,16:08:11:137257
695222,13979,611376,276954488,8841,43,20757,0,16:08:11:146148
695222,13979,611376,276954491,8841,43,20757,0,16:08:11:155355
695222,13979,611376,276954493,8841,43,20757,0,16:08:11:164330
695222,13979,611376,276954497,8841,43,20757,0,16:08:11:173376
695222,13979,611376,276954499,8841,43,20757,0,16:08:11:182303
695222,13979,611376,276954503,8841,43,20757,0,16:08:11:191815
695223,13979,611376,276954506,8841,43,20757,0,16:08:11:201262
695224,13979,611376,276954508,8841,43,20757,0,16:08:11:210571
695224,13979,611377,276954511,8841,43,20757,0,16:08:11:221087
695225,13979,611379,276954515,8841,43,20757,0,16:08:11:230391
695226,13979,611380,276954518,8841,43,20757,0,16:08:11:239609
695226,13979,611380,276954521,8841,43,20757,0,16:08:11:249916
695226,13979,611381,276954524,8841,43,20757,0,16:08:11:259295
695226,13979,611382,276954527,8841,43,20757,0,16:08:11:268779
695226,13979,611383,276954529,8841,43,20757,0,16:08:11:277821
695226,13979,611383,276954533,8841,43,20757,0,16:08:11:287363
695226,13979,611383,276954536,8841,43,20757,0,16:08:11:296138
695226,13979,611383,276954539,8841,43,20757,0,16:08:11:305191
695226,13979,611383,276954541,8841,43,20757,0,16:08:11:314227
695226,13979,611383,276954545,8841,43,20757,0,16:08:11:323651
695226,13979,611383,276954548,8841,43,20757,0,16:08:11:332571
695226,13979,611383,276954549,8841,43,20757,0,16:08:11:341915
695227,13979,611384,276954553,8841,43,20757,0,16:08:11:351229
695228,13979,611384,276954557,8841,43,20757,0,16:08:11:360488
695228,13979,611385,276954559,8841,43,20757,0,16:08:11:370066
695228,13979,611385,276954561,8841,43,20757,0,16:08:11:379093
695228,13979,611386,276954565,8841,43,20757,0,16:08:11:388877
695228,13979,611387,276954568,8841,43,20757,0,16:08:11:398085
695228,13979,611387,276954571,8841,43,20757,0,16:08:11:407157
695228,13979,611387,276954573,8841,43,20757,0,16:08:11:416659
695228,13979,611387,276954577,8841,43,20757,0,16:08:11:426009
695228,13979,611387,276954580,8841,43,20757,0,16:08:11:434930
695228,13979,611387,276954582,8841,43,20757,0,16:08:11:444087
695228,13979,611387,276954585,8841,43,20757,0,16:08:11:453374
695228,13979,611387,276954588,8841,43,20757,0,16:08:11:464772
695228,13979,611387,276954592,8841,43,20757,0,16:08:11:473999
695228,13979,611387,276954594,8841,43,20757,0,16:08:11:482976
695228,13979,611387,276954598,8841,43,20757,0,16:08:11:492302
695229,13979,611387,276954600,8841,43,20757,0,16:08:11:501375
695230,13979,611388,276954604,8841,43,20757,0,16:08:11:510738
695230,13979,611388,276954606,8841,43,20757,0,16:08:11:519475
695230,13979,611389,276954610,8841,43,20757,0,16:08:11:528426
695230,13979,611390,276954612,8841,43,20758,0,16:08:11:537764
695230,13979,611390,276954614,8841,43,20758,0,16:08:11:546802
695230,13979,611390,276954618,8841,43,20758,0,16:08:11:555621
695230,13979,611390,276954621,8841,43,20758,0,16:08:11:564927
695230,13979,611390,276954624,8841,43,20758,0,16:08:11:573510
695230,13979,611390,276954626,8841,43,20758,0,16:08:11:582797
695230,13979,611390,276954630,8841,43,20758,0,16:08:11:591693
695231,13979,611391,276954632,8841,43,20758,0,16:08:11:601060
695232,13979,611392,276954635,8841,43,20758,0,16:08:11:610392
695232,13979,611392,276954638,8841,43,20758,0,16:08:11:619871
695232,13979,611394,276954642,8841,43,20758,0,16:08:11:628773
695232,13979,611395,276954644,8841,43,20758,0,16:08:11:637745
695232,13979,611395,276954647,8841,43,20758,0,16:08:11:646677
695232,13979,611395,276954649,8841,43,20758,0,16:08:11:655336
695232,13979,611395,276954652,8841,43,20758,0,16:08:11:664442
695232,13979,611395,276954655,8841,43,20758,0,16:08:11:673152
695232,13979,611395,276954659,8841,43,20758,0,16:08:11:682624
695232,13979,611395,276954661,8841,43,20758,0,16:08:11:691787
695233,13979,611396,276954664,8841,43,20758,0,16:08:11:701746
695234,13979,611396,276954667,8841,43,20758,0,16:08:11:710984
695234,13979,611397,276954670,8841,43,20758,0,16:08:11:720363
695234,13979,611397,276954673,8841,43,20758,0,16:08:11:729724
695234,13979,611398,276954676,8841,43,20758,0,16:08:11:739099
695235,13979,611399,276954678,8841,43,20758,0,16:08:11:748455
695235,13979,611399,276954682,8841,43,20758,0,16:08:11:757730
695235,13979,611399,276954684,8841,43,20758,0,16:08:11:766747
695235,13979,611399,276954687,8841,43,20758,0,16:08:11:775554
695235,13979,611399,276954690,8841,43,20758,0,16:08:11:784819
695235,13979,611399,276954694,8841,43,20758,0,16:08:11:793655
695235,13979,611399,276954695,8841,43,20758,0,16:08:11:802645
695235,13979,611399,276954699,8841,43,20758,0,16:08:11:811756
695236,13979,611399,276954702,8841,43,20758,0,16:08:11:821028
695236,13979,611400,276954705,8841,43,20758,0,16:08:11:830241
695236,13979,611400,276954707,8841,43,20758,0,16:08:11:839645
695236,13979,611400,276954711,8841,43,20758,0,16:08:11:848934
695236,13979,611401,276954713,8841,43,20758,0,16:08:11:857947
695236,13979,611402,276954717,8841,43,20758,0,16:08:11:867162
695236,13979,611402,276954719,8841,43,20758,0,16:08:11:876009
695236,13979,611402,276954722,8841,43,20758,0,16:08:11:885977
695236,13979,611402,276954725,8841,43,20758,0,16:08:11:895176
695236,13979,611402,276954729,8841,43,20758,0,16:08:11:904036
695236,13979,611402,276954730,8841,43,20758,0,16:08:11:913149
695236,13979,611402,276954733,8841,43,20758,0,16:08:11:922245
695237,13979,611403,276954737,8841,43,20758,0,16:08:11:932109
695238,13979,611404,276954741,8841,43,20758,0,16:08:11:941331
695239,13979,611404,276954742,8841,43,20758,0,16:08:11:950493
695239,13979,611404,276954745,8841,43,20758,0,16:08:11:959560
695239,13979,611405,276954749,8841,43,20758,0,16:08:11:969578
695239,13979,611406,276954753,8841,43,20758,0,16:08:11:978606
695239,13979,611407,276954753,8841,43,20758,0,16:08:11:987578
695239,13979,611407,276954757,8841,43,20758,0,16:08:11:996465
695239,13979,611407,276954760,8841,43,20758,0,16:08:12:005276
695239,13979,611407,276954762,8841,43,20758,0,16:08:12:014320
695239,13979,611407,276954765,8841,43,20758,0,16:08:12:023654
695239,13979,611407,276954769,8841,43,20758,0,16:08:12:032707
695239,13979,611407,276954772,8841,43,20758,0,16:08:12:041984
695240,13979,611407,276954774,8841,43,20758,0,16:08:12:051297
695241,13979,611408,276954777,8841,43,20758,0,16:08:12:060363
695241,13979,611408,276954780,8841,43,20758,0,16:08:12:069481
695241,13979,611409,276954783,8841,43,20758,0,16:08:12:078367
695241,13979,611410,276954785,8841,43,20758,0,16:08:12:087636
695241,13979,611410,276954788,8841,43,20758,0,16:08:12:096579
695241,13979,611410,276954792,8841,43,20758,0,16:08:12:105278
695241,13979,611410,276954794,8841,43,20758,0,16:08:12:114097
695241,13979,611410,276954796,8841,43,20758,0,16:08:12:123194
695241,13979,611410,276954800,8841,43,20758,0,16:08:12:132318
695241,13979,611410,276954804,8841,43,20758,0,16:08:12:141389
695242,13979,611411,276954804,8841,43,20758,0,16:08:12:150682
695243,13979,611411,276954808,8841,43,20758,0,16:08:12:159934
695243,13979,611413,276954812,8841,43,20758,0,16:08:12:169583
695243,13979,611413,276954816,8841,43,20758,0,16:08:12:178587
695243,13979,611413,276954816,8841,43,20758,0,16:08:12:188278
695243,13979,611413,276954820,8841,43,20758,0,16:08:12:197576
695243,13979,611413,276954824,8841,43,20758,0,16:08:12:206725
695243,13979,611413,276954827,8841,43,20758,0,16:08:12:215423
695243,13979,611413,276954830,8841,43,20758,0,16:08:12:225317
695243,13979,611413,276954832,8841,43,20758,0,16:08:12:234071
695243,13979,611413,276954835,8841,43,20758,0,16:08:12:243444
695243,13979,611413,276954839,8841,43,20758,0,16:08:12:252670
695243,13979,611413,276954840,8841,43,20758,0,16:08:12:261585
695244,13979,611413,276954843,8841,43,20758,0,16:08:12:270696
695245,13979,611414,276954847,8841,43,20758,0,16:08:12:279935
695245,13979,611414,276954851,8841,43,20758,0,16:08:12:289209
695245,13979,611415,276954851,8841,43,20758,0,16:08:12:298524
695245,13979,611416,276954855,8841,43,20758,0,16:08:12:307214
695245,13979,611416,276954859,8841,43,20758,0,16:08:12:315821
695245,13979,611416,276954862,8841,43,20758,0,16:08:12:324687
695245,13979,611416,276954863,8841,43,20758,0,16:08:12:333613
695245,13979,611416,276954867,8841,43,20758,0,16:08:12:342715
695245,13979,611416,276954871,8841,43,20758,0,16:08:12:351870
695246,13979,611416,276954872,8841,43,20758,0,16:08:12:361133
695247,13979,611416,276954875,8841,43,20758,0,16:08:12:370912
695248,13979,611417,276954879,8841,43,20758,0,16:08:12:380268
695248,13979,611417,276954882,8841,43,20758,0,16:08:12:389689
695249,13979,611419,276954884,8841,43,20758,0,16:08:12:398598
695249,13979,611420,276954887,8841,43,20758,0,16:08:12:407530
695249,13979,611420,276954891,8841,43,20758,0,16:08:12:417717
695249,13979,611420,276954894,8841,43,20758,0,16:08:12:426425
695249,13979,611420,276954896,8841,43,20758,0,16:08:12:435852
695249,13979,611420,276954899,8841,43,20758,0,16:08:12:444710
695249,13979,611420,276954902,8841,43,20758,0,16:08:12:453563
695249,13979,611420,276954904,8841,43,20758,0,16:08:12:462716
695249,13979,611420,276954908,8841,43,20758,0,16:08:12:471809
695250,13979,611421,276954910,8841,43,20758,0,16:08:12:481013
695251,13979,611422,276954913,8841,43,20758,0,16:08:12:490562
695251,13979,611422,276954916,8841,43,20758,0,16:08:12:500456
695251,13979,611424,276954920,8841,43,20758,0,16:08:12:509939
695251,13979,611424,276954923,8841,43,20758,0,16:08:12:518718
695251,13979,611425,276954926,8841,43,20758,0,16:08:12:527573
695251,13979,611425,276954928,8841,43,20758,0,16:08:12:536272
695251,13979,611425,276954932,8841,43,20758,0,16:08:12:544924
695251,13979,611425,276954933,8841,43,20758,0,16:08:12:553626
695251,13979,611425,276954937,8841,43,20758,0,16:08:12:563614
695251,13979,611425,276954940,8841,43,20758,0,16:08:12:572757
695251,13979,611425,276954943,8841,43,20758,0,16:08:12:582039
695252,13979,611426,276954946,8841,43,20758,0,16:08:12:591904
695253,13979,611427,276954948,8841,43,20758,0,16:08:12:601328
695254,13979,611428,276954952,8841,43,20758,0,16:08:12:610386
695254,13979,611428,276954955,8841,43,20758,0,16:08:12:619288
695254,13979,611429,276954958,8841,43,20758,0,16:08:12:629348
695254,13979,611430,276954960,8841,43,20758,0,16:08:12:639326
695254,13979,611431,276954964,8841,43,20758,0,16:08:12:648478
695254,13979,611432,276954967,8841,43,20758,0,16:08:12:657569
695254,13979,611432,276954969,8841,43,20758,0,16:08:12:666274
695254,13979,611432,276954972,8841,43,20758,0,16:08:12:674908
695254,13979,611432,276954975,8841,43,20758,0,16:08:12:683977
695254,13979,611432,276954978,8841,43,20758,0,16:08:12:693162
695254,13979,611432,276954981,8841,43,20758,0,16:08:12:702772
695254,13979,611432,276954984,8841,43,20758,0,16:08:12:712395
695254,13979,611432,276954987,8841,43,20758,0,16:08:12:721279
695255,13979,611432,276954989,8841,43,20758,0,16:08:12:730451
695256,13979,611433,276954993,8841,43,20758,0,16:08:12:739731
695256,13979,611433,276954996,8841,43,20758,0,16:08:12:748712
695256,13979,611434,276954997,8841,43,20758,0,16:08:12:757657
695256,13979,611434,276955001,8841,43,20758,0,16:08:12:766400
695256,13979,611434,276955004,8841,43,20758,0,16:08:12:775080
695256,13979,611434,276955007,8841,43,20758,0,16:08:12:784332
695256,13979,611434,276955009,8841,43,20758,0,16:08:12:793296
695256,13979,611434,276955013,8841,43,20758,0,16:08:12:802368
695256,13979,611434,276955016,8841,43,20758,0,16:08:12:812163
695256,13979,611434,276955019,8841,43,20758,0,16:08:12:821356
695257,13979,611434,276955021,8841,43,20758,0,16:08:12:831258
695258,13979,611434,276955025,8841,43,20758,0,16:08:12:840760
695258,13979,611434,276955028,8841,43,20758,0,16:08:12:850201
695258,13979,611435,276955031,8841,43,20758,0,16:08:12:859845
695258,13979,611436,276955034,8841,43,20758,0,16:08:12:868734
695258,13979,611437,276955037,8841,43,20758,0,16:08:12:877668
695258,13979,611437,276955039,8841,43,20758,0,16:08:12:886792
695258,13979,611437,276955043,8841,43,20758,0,16:08:12:895736
695258,13979,611437,276955046,8841,43,20758,0,16:08:12:904910
695258,13979,611437,276955048,8841,43,20758,0,16:08:12:913859
695258,13979,611437,276955051,8841,43,20758,0,16:08:12:923272
695258,13979,611437,276955054,8841,43,20758,0,16:08:12:932650
695258,13979,611437,276955058,8841,43,20758,0,16:08:12:941640
695259,13979,611438,276955060,8841,43,20758,0,16:08:12:951041
695259,13979,611439,276955063,8841,43,20758,0,16:08:12:960102
695259,13979,611439,276955066,8841,43,20758,0,16:08:12:969161
695259,13979,611440,276955069,8841,43,20758,0,16:08:12:978540
695259,13979,611440,276955071,8841,43,20758,0,16:08:12:987488
695259,13979,611440,276955075,8841,43,20758,0,16:08:12:996674
695259,13979,611440,276955078,8841,43,20758,0,16:08:13:005537
695259,13979,611440,276955080,8841,43,20758,0,16:08:13:014608
695259,13979,611440,276955083,8841,43,20758,0,16:08:13:023462
695259,13979,611440,276955086,8841,43,20758,0,16:08:13:032528
695259,13979,611440,276955089,8841,43,20758,0,16:08:13:041929
695260,13979,611440,276955092,8841,43,20758,0,16:08:13:051252
695261,13979,611441,276955095,8841,43,20758,0,16:08:13:060380
695261,13979,611441,276955097,8841,43,20758,0,16:08:13:070869
695262,13979,611444,276955101,8841,43,20758,0,16:08:13:079903
695262,13979,611444,276955104,8841,43,20758,0,16:08:13:089107
695262,13979,611445,276955108,8841,43,20758,0,16:08:13:097956
695262,13979,611446,276955109,8841,43,20758,0,16:08:13:106816
695262,13979,611446,276955112,8841,43,20758,0,16:08:13:115497
695262,13979,611446,276955116,8841,43,20758,0,16:08:13:124576
695262,13979,611446,276955118,8841,43,20758,0,16:08:13:133244
695262,13979,611446,276955120,8841,43,20758,0,16:08:13:142372
695262,13979,611447,276955124,8841,43,20758,0,16:08:13:151199
695263,13979,611447,276955127,8841,43,20758,0,16:08:13:160576
695264,13979,611448,276955130,8841,43,20758,0,16:08:13:170261
695264,13979,611448,276955132,8841,43,20758,0,16:08:13:179181
695264,13979,611448,276955135,8841,43,20758,0,16:08:13:188978
695264,13979,611450,276955139,8841,43,20758,0,16:08:13:198002
695264,13979,611450,276955142,8841,43,20758,0,16:08:13:207060
695264,13979,611450,276955145,8841,43,20758,0,16:08:13:215700
695264,13979,611450,276955147,8841,43,20758,0,16:08:13:224370
695264,13979,611450,276955150,8841,43,20758,0,16:08:13:233611
695264,13979,611450,276955154,8841,43,20758,0,16:08:13:242774
695264,13979,611450,276955156,8841,43,20758,0,16:08:13:252014
695265,13979,611451,276955158,8841,43,20758,0,16:08:13:261265
695266,13979,611452,276955162,8841,43,20758,0,16:08:13:270534
695266,13979,611454,276955166,8841,43,20758,0,16:08:13:279615
695266,13979,611454,276955167,8841,43,20758,0,16:08:13:288639
695266,13979,611455,276955170,8841,43,20758,0,16:08:13:297644
695266,13979,611455,276955174,8841,43,20758,0,16:08:13:306580
695266,13979,611455,276955176,8841,43,20758,0,16:08:13:315717
695266,13979,611455,276955179,8841,43,20758,0,16:08:13:324454
695266,13979,611455,276955182,8841,43,20758,0,16:08:13:333086
695266,13979,611455,276955186,8841,43,20758,0,16:08:13:342224
695267,13979,611455,276955187,8841,43,20758,0,16:08:13:351363
695268,13979,611456,276955191,8841,43,20758,0,16:08:13:360603
695269,13979,611457,276955194,8841,43,20758,0,16:08:13:370784
695270,13979,611458,276955197,8841,43,20758,0,16:08:13:380488
695270,13979,611459,276955199,8841,43,20758,0,16:08:13:390176
695270,13979,611459,276955203,8841,43,20758,0,16:08:13:399275
695270,13979,611460,276955206,8841,43,20758,0,16:08:13:408843
695270,13979,611460,276955208,8841,43,20758,0,16:08:13:418048
695270,13979,611460,276955211,8841,43,20758,0,16:08:13:427130
695270,13979,611462,276955216,8841,43,20758,0,16:08:13:444204
695270,13979,611462,276955219,8841,43,20758,0,16:08:13:453270
695270,13979,611462,276955223,8841,43,20758,0,16:08:13:462612
695270,13979,611462,276955227,8841,43,20758,0,16:08:13:473101
695270,13979,611462,276955229,8841,43,20758,0,16:08:13:482401
695270,13979,611462,276955231,8841,43,20758,0,16:08:13:491407
695270,13979,611463,276955235,8841,43,20758,0,16:08:13:501141
695271,13979,611464,276955238,8841,43,20758,0,16:08:13:510281
695271,13979,611464,276955241,8841,43,20758,0,16:08:13:519765
695271,13979,611465,276955243,8841,43,20758,0,16:08:13:528877
695271,13979,611466,276955247,8841,43,20758,0,16:08:13:538247
695271,13979,611467,276955250,8841,43,20758,0,16:08:13:547370
695271,13979,611467,276955254,8841,43,20758,0,16:08:13:556530
695271,13979,611467,276955254,8841,43,20758,0,16:08:13:565368
695271,13979,611467,276955258,8841,43,20758,0,16:08:13:574406
695271,13979,611467,276955262,8841,43,20758,0,16:08:13:583154
695271,13979,611467,276955266,8841,43,20758,0,16:08:13:592504
695271,13979,611467,276955266,8841,43,20759,0,16:08:13:601816
695272,13979,611468,276955270,8841,43,20759,0,16:08:13:611587
695273,13979,611469,276955274,8841,43,20759,0,16:08:13:620856
695273,13979,611470,276955277,8841,43,20759,0,16:08:13:630189
695273,13979,611470,276955278,8841,43,20759,0,16:08:13:639269
695273,13979,611471,276955282,8841,43,20759,0,16:08:13:648244
695273,13979,611472,276955286,8841,43,20759,0,16:08:13:656953
695273,13979,611472,276955286,8841,43,20759,0,16:08:13:665664
695273,13979,611472,276955290,8841,43,20759,0,16:08:13:674654
695273,13979,611472,276955294,8841,43,20759,0,16:08:13:683739
695273,13979,611472,276955296,8841,43,20759,0,16:08:13:692944
695273,13979,611472,276955299,8841,43,20759,0,16:08:13:702055
695274,13979,611472,276955302,8841,43,20759,0,16:08:13:711252
695275,13979,611472,276955305,8841,43,20759,0,16:08:13:720627
695276,13979,611472,276955308,8841,43,20759,0,16:08:13:729928
695276,13979,611472,276955311,8841,43,20759,0,16:08:13:739442
695276,13979,611473,276955315,8841,43,20759,0,16:08:13:748512
695276,13979,611474,276955316,8841,43,20759,0,16:08:13:757703
695276,13979,611474,276955319,8841,43,20759,0,16:08:13:766871
695276,13979,611474,276955323,8841,43,20759,0,16:08:13:775785
695276,13979,611474,276955327,8841,43,20759,0,16:08:13:784374
695276,13979,611474,276955327,8841,43,20759,0,16:08:13:793027
695276,13979,611474,276955331,8841,43,20759,0,16:08:13:802251
695276,13979,611476,276955335,8841,43,20759,0,16:08:13:811828
695277,13979,611477,276955338,8841,43,20759,0,16:08:13:821527
695278,13979,611479,276955339,8841,43,20759,0,16:08:13:830605
695278,13979,611480,276955343,8841,43,20759,0,16:08:13:840136
695278,13979,611480,276955347,8841,43,20759,0,16:08:13:849200
695278,13979,611481,276955349,8841,43,20759,0,16:08:13:859058
695278,13979,611482,276955351,8841,43,20759,0,16:08:13:868808
695278,13979,611483,276955355,8841,43,20759,0,16:08:13:878026
695278,13979,611483,276955359,8841,43,20759,0,16:08:13:887021
695278,13979,611483,276955361,8841,43,20759,0,16:08:13:895745
695278,13979,611483,276955363,8841,43,20759,0,16:08:13:905022
695278,13979,611483,276955367,8841,43,20759,0,16:08:13:914296
695278,13979,611483,276955370,8841,43,20759,0,16:08:13:923348
695278,13979,611483,276955373,8841,43,20759,0,16:08:13:932142
695278,13979,611483,276955375,8841,43,20759,0,16:08:13:941569
695279,13979,611484,276955379,8841,43,20759,0,16:08:13:951477
695280,13979,611485,276955381,8841,43,20759,0,16:08:13:961374
695281,13979,611486,276955385,8841,43,20759,0,16:08:13:970868
695281,13979,611487,276955387,8841,43,20759,0,16:08:13:979976
695281,13979,611487,276955390,8841,43,20759,0,16:08:13:989272
695281,13979,611488,276955394,8841,43,20759,0,16:08:13:999271
695281,13979,611489,276955397,8841,43,20759,0,16:08:14:008306
695282,13979,611489,276955400,8841,43,20759,0,16:08:14:017460
695282,13979,611489,276955402,8841,43,20759,0,16:08:14:026748
695282,13979,611489,276955405,8841,43,20759,0,16:08:14:035878
695282,13979,611489,276955409,8841,43,20759,0,16:08:14:045411
695282,13979,611489,276955411,8841,43,20759,0,16:08:14:054492
695282,13979,611489,276955414,8841,43,20759,0,16:08:14:064600
695282,13979,611489,276955417,8841,43,20759,0,16:08:14:073888
695282,13979,611489,276955421,8841,43,20759,0,16:08:14:083117
695282,13979,611489,276955423,8841,43,20759,0,16:08:14:092283
695282,13979,611489,276955425,8841,43,20759,0,16:08:14:101394
695282,13979,611491,276955429,8841,43,20759,0,16:08:14:110905
695283,13979,611491,276955433,8841,43,20759,0,16:08:14:120668
695283,13979,611492,276955436,8841,43,20759,0,16:08:14:130212
695283,13979,611492,276955437,8841,43,20759,0,16:08:14:139757
695283,13979,611493,276955441,8841,43,20759,0,16:08:14:148767
695283,13979,611494,276955444,8841,43,20759,0,16:08:14:158271
695283,13979,611494,276955447,8841,43,20759,0,16:08:14:167619
695283,13979,611494,276955450,8841,43,20759,0,16:08:14:176918
695283,13979,611494,276955453,8841,43,20759,0,16:08:14:186066
695283,13979,611494,276955456,8841,43,20759,0,16:08:14:195331
695283,13979,611494,276955459,8841,43,20759,0,16:08:14:204555
695283,13979,611494,276955462,8841,43,20759,0,16:08:14:213371
695283,13979,611494,276955464,8841,43,20759,0,16:08:14:223037
695283,13979,611494,276955468,8841,43,20759,0,16:08:14:232193
695283,13979,611494,276955470,8841,43,20759,0,16:08:14:241392
695284,13979,611494,276955474,8841,43,20759,0,16:08:14:250658
695284,13979,611494,276955476,8841,43,20759,0,16:08:14:260204
695284,13979,611497,276955480,8841,43,20759,0,16:08:14:269932
695284,13979,611497,276955484,8841,43,20759,0,16:08:14:279312
695284,13979,611498,276955486,8841,43,20759,0,16:08:14:288605
695284,13979,611499,276955488,8841,43,20759,0,16:08:14:297315
695284,13979,611499,276955492,8841,43,20759,0,16:08:14:306308
695284,13979,611499,276955495,8841,43,20759,0,16:08:14:315449
695284,13979,611499,276955497,8841,43,20759,0,16:08:14:324810
695284,13979,611499,276955500,8841,43,20759,0,16:08:14:333758
695284,13979,611499,276955503,8841,43,20759,0,16:08:14:342933
695284,13979,611499,276955506,8841,43,20759,0,16:08:14:352167
695284,13979,611499,276955510,8841,43,20759,0,16:08:14:361652
695285,13979,611499,276955512,8841,43,20759,0,16:08:14:370868
695285,13979,611501,276955515,8841,43,20759,0,16:08:14:379975
695285,13979,611501,276955518,8841,43,20759,0,16:08:14:389861
